u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
21.34945,20.70749,20.56408,20.50234,20.10687,0.641960000000001,0.14340999999999937,0.06174000000000035,0.39546999999999954,0.7853700000000003,0.20514999999999972,0.4572099999999999,123.454141642913,27.1903350429511,1.5-2.5,1.5-2.5,True
21.40239,20.94991,21.16235,20.86815,21.13316,0.4524800000000013,-0.21244000000000085,0.2942,-0.2650100000000002,0.24004000000000048,0.08175999999999917,0.029189999999999827,3.00777825582804,27.6265827769548,1.5-2.5,1.5-2.5,True
20.40248,20.22343,20.27392,20.41151,20.62808,0.17905000000000015,-0.050489999999999924,-0.13758999999999943,-0.21657000000000082,0.12856000000000023,-0.18807999999999936,-0.35416000000000025,196.893751725477,-0.222378130281036,0.5-1.5,1.5-2.5,False
23.69772,22.16737,22.37776,21.99638,21.44896,1.530350000000002,-0.2103900000000003,0.38138000000000005,0.5474199999999989,1.3199600000000018,0.17098999999999975,0.928799999999999,249.411689119098,13.9372420135398,1.5-2.5,1.5-2.5,True
21.55446,20.75669,20.26618,20.13973,19.84026,0.7977699999999999,0.49051000000000045,0.1264499999999984,0.29946999999999946,1.2882800000000003,0.6169599999999988,0.42591999999999786,210.010493373149,24.3416348969901,1.5-2.5,0.5-1.5,False
21.44346,20.89731,20.7493,20.60015,20.00742,0.5461500000000008,0.1480099999999993,0.14915000000000234,0.5927299999999995,0.6941600000000001,0.29716000000000165,0.7418800000000019,346.002779843152,0.732771130952721,0.5-1.5,0.5-1.5,True
20.16154,19.74785,19.79566,19.81766,19.61406,0.413689999999999,-0.047810000000001907,-0.021999999999998465,0.20360000000000156,0.3658799999999971,-0.06981000000000037,0.1816000000000031,231.796838851116,58.9631344031151,0.5-1.5,1.5-2.5,False
21.60786,20.76596,20.56138,20.54549,20.18036,0.841899999999999,0.20457999999999998,0.01588999999999885,0.3651300000000006,1.046479999999999,0.22046999999999883,0.38101999999999947,358.068609723525,12.9374130797735,2.5-3.5,2.5-3.5,True
22.9418,22.21128,21.81069,21.53728,21.73154,0.7305200000000021,0.40058999999999756,0.27341000000000193,-0.19425999999999988,1.1311099999999996,0.6739999999999995,0.07915000000000205,25.8617995406631,0.87618132334956,0.5-1.5,0.5-1.5,True
21.65847,21.03597,20.95988,20.7471,20.48753,0.6225000000000023,0.07609000000000066,0.21277999999999864,0.2595700000000001,0.6985900000000029,0.2888699999999993,0.4723499999999987,118.303147504395,21.4620297143938,1.5-2.5,1.5-2.5,True
20.00714,19.89293,19.86387,19.74205,19.54218,0.11420999999999992,0.029060000000001196,0.1218199999999996,0.19987000000000066,0.14327000000000112,0.1508800000000008,0.32169000000000025,235.645618570086,46.8741310037008,1.5-2.5,1.5-2.5,True
23.35142,21.94091,22.0842,21.82207,20.90198,1.4105100000000022,-0.14329000000000036,0.2621299999999991,0.9200900000000019,1.2672200000000018,0.11883999999999872,1.182220000000001,243.36490477628,55.2054354119714,1.5-2.5,1.5-2.5,True
23.11101,22.59517,22.27968,21.9596,22.28615,0.5158400000000007,0.3154900000000005,0.3200800000000008,-0.326550000000001,0.8313300000000012,0.6355700000000013,-0.006470000000000198,41.2836269715905,0.881054986393749,z>3.5,0.5-1.5,False
21.30174,21.00968,20.66133,20.55433,20.51563,0.2920599999999993,0.34834999999999994,0.10699999999999932,0.038699999999998624,0.6404099999999993,0.45534999999999926,0.14569999999999794,5.24982883955033,7.63098330713952,0.5-1.5,0.5-1.5,True
22.40848,21.64311,21.30086,21.33142,21.39919,0.7653700000000008,0.34224999999999994,-0.030560000000001253,-0.06776999999999944,1.1076200000000007,0.3116899999999987,-0.0983300000000007,18.1450421244044,18.2253641286317,1.5-2.5,0.5-1.5,False
21.18338,20.80455,20.77963,20.75885,20.72231,0.37883000000000067,0.024919999999998055,0.02078000000000202,0.036539999999998685,0.4037499999999987,0.045700000000000074,0.057320000000000704,249.294331564803,42.6832793912514,1.5-2.5,1.5-2.5,True
19.66125,17.97599,17.4786,17.31994,17.23547,1.6852599999999995,0.49738999999999933,0.15866000000000113,0.0844699999999996,2.182649999999999,0.6560500000000005,0.24313000000000073,35.2706159884286,-1.30184732326121,0.5-1.5,2.5-3.5,False
22.05762,21.66818,21.31962,21.2496,20.88108,0.38944000000000045,0.3485599999999991,0.07001999999999953,0.3685200000000002,0.7379999999999995,0.4185799999999986,0.4385399999999997,257.278295195391,33.6484958286143,0.5-1.5,0.5-1.5,True
21.38817,21.23906,21.12516,21.11974,20.46271,0.1491100000000003,0.11389999999999745,0.005420000000000869,0.6570299999999989,0.26300999999999775,0.11931999999999832,0.6624499999999998,199.091045896361,59.4848561462902,0.5-1.5,1.5-2.5,False
22.11579,20.98566,20.84632,20.74254,20.43358,1.1301300000000012,0.13934000000000069,0.10377999999999687,0.30896000000000257,1.2694700000000019,0.24311999999999756,0.41273999999999944,347.089260494458,2.97965992914466,1.5-2.5,2.5-3.5,False
21.3533,20.95541,20.99786,20.90625,20.70119,0.3978900000000003,-0.042449999999998766,0.0916099999999993,0.20505999999999958,0.35544000000000153,0.04916000000000054,0.2966699999999989,153.767263277069,32.3786409928721,1.5-2.5,1.5-2.5,True
21.98175,21.44126,21.27807,21.2578,21.61772,0.5404900000000019,0.16319000000000017,0.02027000000000001,-0.3599199999999989,0.7036800000000021,0.18346000000000018,-0.3396499999999989,227.073532842367,54.8403817976277,2.5-3.5,1.5-2.5,False
18.79865,18.4618,18.3698,18.16055,18.26236,0.3368499999999983,0.09199999999999875,0.20925000000000082,-0.1018100000000004,0.42884999999999707,0.3012499999999996,0.10744000000000042,239.519846217498,33.6314840209911,1.5-2.5,0.5-1.5,False
25.47976,21.76833,21.75818,21.44522,21.24113,3.71143,0.010149999999999437,0.31296000000000035,0.20409000000000077,3.7215799999999994,0.3231099999999998,0.5170500000000011,344.86214945298,10.4383450301954,1.5-2.5,2.5-3.5,False
20.22908,20.45456,20.04312,19.99109,20.21166,-0.225480000000001,0.41144000000000247,0.052029999999998466,-0.2205699999999986,0.18596000000000146,0.46347000000000094,-0.16854000000000013,146.343736595096,49.5367742049173,0.5-1.5,0.5-1.5,True
23.9223,22.14839,20.52242,19.71556,19.39154,1.7739100000000008,1.6259699999999988,0.8068600000000004,0.32402000000000086,3.3998799999999996,2.432829999999999,1.1308800000000012,338.297355834963,21.0203963623009,0.5-1.5,0.5-1.5,True
22.76054,22.06827,21.66928,21.19702,21.06887,0.6922700000000006,0.39898999999999774,0.4722600000000021,0.128149999999998,1.0912599999999983,0.8712499999999999,0.6004100000000001,34.2454552300152,-1.31554511035179,0.5-1.5,1.5-2.5,False
21.37514,21.32916,21.02849,20.91822,20.5803,0.04597999999999658,0.3006700000000002,0.11026999999999987,0.33792000000000044,0.3466499999999968,0.4109400000000001,0.4481900000000003,332.164019540308,2.86775743603976,0.5-1.5,1.5-2.5,False
20.23119,20.20008,19.94516,19.91459,19.95602,0.031110000000001747,0.2549199999999985,0.030570000000000874,-0.0414299999999983,0.28603000000000023,0.28548999999999936,-0.010859999999997427,41.8756421099146,1.99876874376092,0.5-1.5,0.5-1.5,True
20.82166,20.24243,19.92638,19.44039,18.98764,0.5792300000000026,0.31604999999999706,0.48599000000000103,0.45275000000000176,0.8952799999999996,0.8020399999999981,0.9387400000000028,331.847385337036,19.0594448772425,z<0.5,1.5-2.5,False
21.15672,21.04647,20.74612,20.75639,20.57413,0.11025000000000063,0.3003499999999981,-0.010269999999998447,0.18225999999999942,0.41059999999999874,0.29007999999999967,0.17199000000000098,252.963490543389,37.1176239533142,0.5-1.5,0.5-1.5,True
19.45343,19.18156,19.09905,18.87353,18.9813,0.27186999999999983,0.08251000000000275,0.2255199999999995,-0.10777000000000214,0.3543800000000026,0.30803000000000225,0.11774999999999736,143.356309989111,15.4138587491882,1.5-2.5,0.5-1.5,False
20.68447,20.01478,19.87536,19.57552,19.65423,0.6696900000000028,0.13941999999999766,0.29983999999999966,-0.0787099999999974,0.8091100000000004,0.4392599999999973,0.22113000000000227,224.351097128477,-1.51515892128057,0.5-1.5,0.5-1.5,True
22.48688,20.85006,20.70995,20.60711,20.89865,1.6368200000000002,0.14010999999999996,0.10284000000000049,-0.29154000000000124,1.7769300000000001,0.24295000000000044,-0.18870000000000076,357.459424503048,-6.84176034770805,2.5-3.5,2.5-3.5,True
19.14305,19.06373,19.01452,18.75316,18.13702,0.07931999999999917,0.049209999999998644,0.2613599999999998,0.6161400000000015,0.1285299999999978,0.31056999999999846,0.8775000000000013,0.386798787710518,14.9355675434309,z<0.5,z<0.5,True
21.27992,20.38215,20.51635,20.37533,20.27626,0.8977700000000013,-0.13419999999999987,0.14101999999999748,0.0990700000000011,0.7635700000000014,0.006819999999997606,0.24008999999999858,218.122442284132,47.4270176578395,1.5-2.5,1.5-2.5,True
20.67533,20.07163,20.11107,20.04206,19.80754,0.6036999999999999,-0.039440000000002584,0.06901000000000224,0.23451999999999984,0.5642599999999973,0.029569999999999652,0.3035300000000021,338.662498168938,13.1161187025375,1.5-2.5,1.5-2.5,True
22.05053,21.88503,21.36516,21.19177,21.13355,0.16549999999999798,0.5198700000000009,0.1733899999999977,0.05822000000000216,0.6853699999999989,0.6932599999999987,0.23160999999999987,180.899887337183,57.8690766978222,2.5-3.5,0.5-1.5,False
20.7093,20.43235,20.45846,20.2951,19.99882,0.27694999999999936,-0.02610999999999919,0.16335999999999729,0.296280000000003,0.2508400000000002,0.1372499999999981,0.45964000000000027,157.160253237425,47.6580102733754,1.5-2.5,1.5-2.5,True
21.27197,20.98454,20.61275,20.34887,20.3515,0.2874300000000005,0.37179000000000073,0.2638799999999968,-0.00262999999999991,0.6592200000000012,0.6356699999999975,0.2612499999999969,20.3894353554661,14.3278021384532,1.5-2.5,0.5-1.5,False
22.00777,21.24984,21.13288,21.15767,20.92262,0.7579300000000018,0.11695999999999884,-0.024789999999999424,0.2350500000000011,0.8748900000000006,0.09216999999999942,0.21026000000000167,177.647537371394,27.3014311935713,0.5-1.5,1.5-2.5,False
21.39565,21.39728,21.5582,20.93687,20.76685,-0.001629999999998688,-0.16092000000000084,0.6213300000000004,0.1700199999999974,-0.16254999999999953,0.46040999999999954,0.7913499999999978,144.431824638936,36.1626420321481,1.5-2.5,1.5-2.5,True
20.28692,19.88477,19.95298,19.84361,19.70417,0.4021499999999989,-0.06821000000000055,0.10936999999999841,0.13944000000000045,0.33393999999999835,0.041159999999997865,0.24880999999999887,167.355407634247,42.1959322644556,1.5-2.5,1.5-2.5,True
19.8291,19.01314,18.81101,18.7644,18.60535,0.8159600000000005,0.20213000000000036,0.04661000000000115,0.15904999999999703,1.0180900000000008,0.24874000000000152,0.20565999999999818,130.456942884838,25.5073762324016,2.5-3.5,2.5-3.5,True
22.70298,21.86833,21.13038,20.77917,20.58015,0.8346499999999999,0.7379500000000014,0.35120999999999825,0.19902000000000086,1.5726000000000013,1.0891599999999997,0.5502299999999991,215.114613701929,53.0818157762061,0.5-1.5,0.5-1.5,True
21.71705,21.73964,21.59209,21.16263,20.99685,-0.022590000000000998,0.1475500000000025,0.42945999999999884,0.1657800000000016,0.12496000000000151,0.5770100000000014,0.5952400000000004,172.507710376213,58.2896277884883,1.5-2.5,1.5-2.5,True
22.07063,21.43591,21.23204,20.87954,20.7317,0.6347200000000015,0.20386999999999844,0.3525000000000027,0.14783999999999864,0.83859,0.5563700000000011,0.5003400000000013,200.389764434537,36.4696545259599,1.5-2.5,1.5-2.5,True
19.43248,18.7548,18.72721,18.6509,18.46288,0.6776800000000023,0.027590000000000003,0.07630999999999943,0.18802000000000163,0.7052700000000023,0.10389999999999944,0.26433000000000106,125.161941295028,31.0074103984298,2.5-3.5,1.5-2.5,False
20.98997,20.47878,20.44992,20.15,19.96506,0.5111899999999991,0.028860000000001662,0.2999200000000002,0.18493999999999744,0.5400500000000008,0.32878000000000185,0.4848599999999976,201.571833343866,37.1349955356919,0.5-1.5,0.5-1.5,True
22.20325,22.01333,21.66407,21.59577,21.53001,0.18992000000000075,0.349260000000001,0.06829999999999714,0.06576000000000093,0.5391800000000018,0.41755999999999815,0.13405999999999807,125.566917922262,42.0323588228486,1.5-2.5,0.5-1.5,False
22.36349,22.27403,21.83764,21.01746,20.68733,0.08945999999999898,0.4363899999999994,0.8201800000000006,0.3301300000000005,0.5258499999999984,1.25657,1.150310000000001,35.6632126715503,-0.588628245655965,0.5-1.5,0.5-1.5,True
20.39361,20.26696,20.15113,19.94706,20.00979,0.12664999999999793,0.11583000000000254,0.20406999999999798,-0.0627299999999984,0.24248000000000047,0.3199000000000005,0.14133999999999958,329.564239273352,4.5238871225568,1.5-2.5,1.5-2.5,True
24.06137,21.51291,21.22785,21.12743,21.48909,2.5484599999999986,0.2850600000000014,0.10041999999999973,-0.36166000000000054,2.83352,0.38548000000000116,-0.2612400000000008,337.366091160565,0.105090196126397,0.5-1.5,2.5-3.5,False
19.28085,18.98891,18.91023,18.6914,18.59122,0.2919400000000003,0.07868000000000208,0.21882999999999697,0.10018000000000171,0.3706200000000024,0.29750999999999905,0.3190099999999987,130.428596620526,1.79625427260686,1.5-2.5,1.5-2.5,True
21.57011,20.4061,20.51078,20.55455,20.87694,1.164010000000001,-0.10468000000000188,-0.04376999999999853,-0.3223900000000022,1.0593299999999992,-0.14845000000000041,-0.3661600000000007,356.297642202129,11.7758134779314,1.5-2.5,2.5-3.5,False
20.19848,19.5877,19.49258,19.46661,19.25015,0.6107799999999983,0.09512000000000143,0.025970000000000937,0.21645999999999788,0.7058999999999997,0.12109000000000236,0.2424299999999988,188.661265630253,49.8555708781902,1.5-2.5,1.5-2.5,True
21.77422,21.78991,21.17277,21.49107,21.62751,-0.015689999999999316,0.6171399999999991,-0.3183000000000007,-0.13644000000000034,0.6014499999999998,0.29883999999999844,-0.45474000000000103,168.29544714763,57.6441375374215,0.5-1.5,0.5-1.5,True
21.9831,21.71319,21.46762,21.30249,21.44348,0.26990999999999943,0.24557000000000073,0.16513000000000133,-0.14099000000000217,0.5154800000000002,0.41070000000000206,0.024139999999999162,197.618093482533,33.6467153665059,0.5-1.5,0.5-1.5,True
24.76874,21.94398,21.64366,21.26451,21.05482,2.8247600000000013,0.30031999999999925,0.3791499999999992,0.20969000000000193,3.1250800000000005,0.6794699999999985,0.5888400000000011,159.182167029223,-0.993196821642726,2.5-3.5,0.5-1.5,False
20.43184,19.95193,19.93877,19.85636,19.62393,0.4799100000000003,0.013159999999999172,0.08241000000000298,0.23242999999999725,0.49306999999999945,0.09557000000000215,0.31484000000000023,218.593979001131,46.5188034884163,0.5-1.5,1.5-2.5,False
20.53584,20.06745,19.82392,19.47222,19.57356,0.4683899999999994,0.2435299999999998,0.351700000000001,-0.10134000000000043,0.7119199999999992,0.5952300000000008,0.2503600000000006,224.546810155564,14.0853949378848,1.5-2.5,1.5-2.5,True
20.66742,20.0558,20.04694,20.14175,19.80667,0.6116199999999985,0.008860000000002088,-0.09480999999999895,0.3350799999999978,0.6204800000000006,-0.08594999999999686,0.24026999999999887,359.625879400404,27.6922364855501,0.5-1.5,1.5-2.5,False
24.35136,23.10653,23.21267,23.88916,23.46092,1.2448300000000003,-0.1061399999999999,-0.6764900000000011,0.42823999999999884,1.1386900000000004,-0.782630000000001,-0.2482500000000023,330.184121832316,0.101907962956481,z>3.5,2.5-3.5,False
21.77195,21.50793,21.19262,21.27933,20.94022,0.2640199999999986,0.3153100000000002,-0.08671000000000006,0.3391100000000016,0.5793299999999988,0.22860000000000014,0.2524000000000015,355.647928385711,3.29592916234269,0.5-1.5,0.5-1.5,True
21.84938,21.02771,20.55078,20.07178,19.76234,0.821670000000001,0.4769299999999994,0.4789999999999992,0.30944000000000216,1.2986000000000004,0.9559299999999986,0.7884400000000014,227.706429590935,12.1114496361777,0.5-1.5,1.5-2.5,False
20.83057,21.12267,20.96675,21.00754,21.29461,-0.2920999999999978,0.15591999999999828,-0.04078999999999766,-0.28706999999999994,-0.13617999999999952,0.11513000000000062,-0.3278599999999976,201.016366672716,47.3851130176697,0.5-1.5,0.5-1.5,True
23.05295,21.77314,21.61768,21.55876,21.66874,1.2798099999999977,0.15546000000000149,0.05892000000000053,-0.10998000000000019,1.4352699999999992,0.214380000000002,-0.05105999999999966,351.239796163875,3.63849331926238,0.5-1.5,1.5-2.5,False
18.03361,16.51735,15.82839,15.36612,15.09819,1.516259999999999,0.6889599999999998,0.4622700000000002,0.2679299999999998,2.205219999999999,1.15123,0.7302,233.123746997743,30.1302452215771,z<0.5,z<0.5,True
21.97258,20.57553,19.83828,19.53228,19.3409,1.3970500000000001,0.7372499999999995,0.30600000000000094,0.19137999999999877,2.1342999999999996,1.0432500000000005,0.4973799999999997,218.080473949017,15.8518878071109,0.5-1.5,0.5-1.5,True
21.68866,21.15375,20.72445,20.02903,19.64681,0.53491,0.4292999999999978,0.6954200000000021,0.3822200000000002,0.9642099999999978,1.12472,1.0776400000000024,333.085131688719,25.9386737880955,0.5-1.5,0.5-1.5,True
21.89075,21.64397,21.29714,21.2323,20.88194,0.2467800000000011,0.34683000000000064,0.06484000000000023,0.35035999999999845,0.5936100000000017,0.41167000000000087,0.4151999999999987,328.900463777738,3.25209866831558,0.5-1.5,0.5-1.5,True
22.2298,22.18083,21.73847,21.50998,21.6085,0.048970000000000624,0.44236000000000075,0.22849000000000075,-0.09852000000000061,0.4913300000000014,0.6708500000000015,0.12997000000000014,246.420287885693,52.5816169365842,0.5-1.5,0.5-1.5,True
21.59264,21.55014,21.53267,21.29898,21.16229,0.042500000000000426,0.01746999999999943,0.2336899999999993,0.13669000000000153,0.05996999999999986,0.2511599999999987,0.3703800000000008,114.854761789041,29.6450799759029,1.5-2.5,1.5-2.5,True
21.41963,21.54081,21.40255,21.13338,21.13076,-0.12117999999999896,0.13825999999999894,0.2691700000000026,0.0026200000000002888,0.017079999999999984,0.4074300000000015,0.27179000000000286,250.802416465772,35.8778765404267,0.5-1.5,1.5-2.5,False
25.95035,20.42444,19.26374,19.1401,19.0805,5.52591,1.160700000000002,0.1236399999999982,0.05959999999999965,6.686610000000002,1.2843400000000003,0.18323999999999785,199.23613018567,41.2813040375491,z>3.5,2.5-3.5,False
22.19211,22.21748,21.67676,21.65825,22.1889,-0.025369999999998782,0.5407199999999968,0.01851000000000269,-0.5306500000000014,0.515349999999998,0.5592299999999994,-0.5121399999999987,125.818519240294,40.5361224068041,1.5-2.5,0.5-1.5,False
21.11079,20.50877,20.29572,20.26955,20.19045,0.6020200000000031,0.21304999999999907,0.02617000000000047,0.07910000000000039,0.8150700000000022,0.23921999999999954,0.10527000000000086,228.494023468969,29.8489252704382,1.5-2.5,1.5-2.5,True
